17,pocket-shaped,,,,,,,
18,fovea,B_Bio,,,,,,
19,.,,,,,,,
20,occasionally,,,,,,,
21,the,,,,,,,
22,aperture,B_Bio,,,,,,
23,a,,,,,,,
24,longitudinal,,,,,,,
25,groove,B_nBio,3,,,,,
26,or,,,,,,,
27,indistinct,,,,,,,
28,;,,,,,,,
29,in,,,,,,,
30,the,,,,,,,
31,latter,,,,,,,
32,case,B_Bio,,,,,,
33,a,,,,,,,
34,subcuticular,,,,,,,
35,sinusoidal,B_Bio,,,,,,
36,structure,I_Bio,,,,,,
37,can,,,,,,,
38,observed,,,,,,,
39,as,,,,,,,
40,far,,,,,,,
41,back,B_Bio,,,,,,
42,as,,,,,,,
43,the,,,,,,,
44,nerve,B_Bio,,,,,,
45,ring,I_Bio,,,,,,
46,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,dorsal,B_Bio,,,,,,
1,surfaces,I_Bio,,,,,,
2,covered,,,,,,,
3,with,,,,,,,
4,a,,,,,,,
5,layer,,,,,,,
6,of,,,,,,,
7,short,,,,,,,
8,decumbent,,,,,,,
9,and,,,,,,,
10,longer,,,,,,,
11,more,,,,,,,
12,or,,,,,,,
13,less,,,,,,,
14,erect,B_Bio,,,,,,
15,soft,I_Bio,,,,,,
16,hairs,I_Bio,,,,,,
17,.,,,,,,,
18,</sentence>,/<sentence>,/<sentence>,,,,,
19,<sentence>,<sentence>,<sentence>,,,,,
20,antennal,B_Bio,,,,,,
21,scape,I_Bio,,,,,,
22,with,,,,,,,
23,long,,,,,,,
24,suberect,,,,,,,
25,hairs,B_Bio,,,,,,
26,over,,,,,,,
27,pubescence,,,,,,,
28,;,,,,,,,
29,funiculus,B_Bio,,,,,,
30,with,,,,,,,
31,short,,,,,,,
32,",",,,,,,,
33,dense,,,,,,,
34,and,,,,,,,
35,erect,,,,,,,
36,pubescence,,,,,,,
37,",",,,,,,,
38,in,,,,,,,
39,addition,B_Bio,,,,,,
40,a,,,,,,,
41,second,,,,,,,
42,layer,B_nBio,29,,,,,
43,of,,,,,,,
44,longer,,,,,,,
45,",",,,,,,,
46,erect,,,,,,,
47,dilute,,,,,,,
48,fine,,,,,,,
49,hairs,B_Bio,,,,,,
50,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,major,,,,,,,
1,:,,,,,,,
2,posterior,,,,,,,
3,third,,,,,,,
4,of,,,,,,,
5,dorsal,B_Bio,,,,,,
6,head,I_Bio,,,,,,
7,profile,,,,,,,
8,lined,,,,,,,
9,with,,,,,,,
10,a,,,,,,,
11,dense,,,,,,,
12,carpet,,,,,,,
13,of,,,,,,,
14,very,,,,,,,
15,short,,,,,,,
16,",",,,,,,,
17,suberect,,,,,,,
18,hairs,B_Bio,,,,,,
19,of,,,,,,,
20,about,,,,,,,
21,equal,,,,,,,
22,length,,,,,,,
23,;,,,,,,,
24,the,,,,,,,
25,occipital,B_Bio,,,,,,
26,margin,I_Bio,,,,,,
27,in,,,,,,,
28,fullface,,,,,,,
29,view,,,,,,,
30,lined,,,,,,,
31,with,,,,,,,
32,similar,,,,,,,
33,",",,,,,,,
34,subrecumbent,,,,,,,
35,hairs,B_Bio,,,,,,
36,;,,,,,,,
37,a,,,,,,,
38,similar,,,,,,,
39,layer,B_nBio,52,,,,,
40,of,,,,,,,
41,short,,,,,,,
42,subrecumbent,,,,,,,
43,hairs,B_Bio,,,,,,
44,lines,,,,,,,
45,the,,,,,,,
46,ventral,,,,,,,
47,profile,,,,,,,
48,of,,,,,,,
49,the,,,,,,,
50,first,,,,,,,
51,gastral,B_Bio,,,,,,
52,sternite,I_Bio,,,,,,
53,;,,,,,,,
54,nadir,B_Bio,,,,,,
55,of,,,,,,,
56,occipital,,,,,,,
57,cleft,,,,,,,
58,deep,,,,,,,
59,;,,,,,,,
60,rugoreticulum,B_Bio,,,,,,
61,on,,,,,,,
62,each,,,,,,,
63,side,B_nBio,65,,,,,
64,of,,,,,,,
65,head,B_Bio,,,,,,
66,extends,,,,,,,
67,from,,,,,,,
68,eye,B_Bio,,,,,,
69,to,,,,,,,
70,antennal,B_Bio,,,,,,
71,fossa,I_Bio,,,,,,
72,and,,,,,,,
73,frontal,B_Bio,,,,,,
74,carina,I_Bio,,,,,,
75,;,,,,,,,
76,humerus,B_Bio,,,,,,
77,in,,,,,,,
78,dorsaloblique,,,,,,,
79,view,,,,,,,
80,prominent,,,,,,,
81,above,,,,,,,
82,rest,B_Bio,,,,,,
83,of,,,,,,,
84,pronotum,B_Bio,,,,,,
85,;,,,,,,,
86,postpetiole,B_Bio,,,,,,
87,seen,,,,,,,
88,from,,,,,,,
89,above,,,,,,,
90,diamondshaped,,,,,,,
91,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,anteriorly,,,,,,,
1,the,,,,,,,
2,cuticle,B_Bio,,,,,,
3,seems,,,,,,,
4,to,,,,,,,
5,split,B_Bio,,,,,,
6,and,,,,,,,
7,its,,,,,,,
8,inner,B_nBio,2,,,,,
9,layer,I_nBio,2,,,,,
10,attached,,,,,,,
11,to,,,,,,,
12,the,,,,,,,
13,stoma,B_Bio,,,,,,
14,wall,I_Bio,,,,,,
15,or,,,,,,,
16,to,,,,,,,
17,the,,,,,,,
18,upper,B_Bio,,,,,,
19,end,I_Bio,,,,,,
20,of,,,,,,,
21,the,,,,,,,
22,pharynx,B_Bio,,,,,,
23,forming,,,,,,,
24,an,,,,,,,
25,endocupola,B_Bio,,,,,,
26,or,,,,,,,
27,internal,B_Bio,,,,,,
28,skeleton,I_Bio,,,,,,
29,of,,,,,,,
30,the,,,,,,,
31,head,B_Bio,,,,,,
32,.,,,,,,,
33,there,,,,,,,
34,also,,,,,,,
35,a,,,,,,,
36,thickening,,,,,,,
37,of,,,,,,,
38,the,,,,,,,
39,median,B_nBio,2,,,,,
40,layer,I_nBio,2,,,,,
41,",",,,,,,,
42,which,,,,,,,
43,becomes,,,,,,,
44,filled,,,,,,,
45,with,,,,,,,
46,a,,,,,,,
47,fluid,B_Bio,,,,,,
48,and,,,,,,,
49,called,,,,,,,
50,the,,,,,,,
51,cephalic,B_Bio,,,,,,
52,ventricle,I_Bio,,,,,,
53,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,seeds,B_Bio,,,,,,
1,reddish-brown,,,,,,,
2,to,,,,,,,
3,dark-brown,,,,,,,
4,",",,,,,,,
5,often,,,,,,,
6,with,,,,,,,
7,submarginal,B_nBio,0,,,,,
8,groove,I_nBio,0,,,,,
9,",",,,,,,,
10,broadly,,,,,,,
11,ovate,,,,,,,
12,",",,,,,,,
13,plump,,,,,,,
14,",",,,,,,,
15,0.4,,,,,,,
16,--,,,,,,,
17,0.5,,,,,,,
18,mm,,,,,,,
19,",",,,,,,,
20,smooth,,,,,,,
21,",",,,,,,,
22,often,,,,,,,
23,sculptured,,,,,,,
24,with,,,,,,,
25,parallel,,,,,,,
26,",",,,,,,,
27,wavy,,,,,,,
28,lines,B_nBio,0,,,,,
29,",",,,,,,,
30,papillae,B_Bio,,,,,,
31,often,,,,,,,
32,present,,,,,,,
33,;,,,,,,,
34,wing,B_Bio,,,,,,
35,often,,,,,,,
36,present,,,,,,,
37,",",,,,,,,
38,white,,,,,,,
39,",",,,,,,,
40,0.1,,,,,,,
41,--,,,,,,,
42,0.2,,,,,,,
43,mm,,,,,,,
44,wide,,,,,,,
45,",",,,,,,,
46,margins,B_nBio,34,,,,,
47,irregular,,,,,,,
48,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,head,B_Bio,,,,,,
1,",",,,,,,,
2,nape,B_Bio,,,,,,
3,",",,,,,,,
4,and,,,,,,,
5,back,,,,,,,
6,a,,,,,,,
7,near,,,,,,,
8,uniform,,,,,,,
9,shade,,,,,,,
10,of,,,,,,,
11,brown-darker,,,,,,,
12,and,,,,,,,
13,more,,,,,,,
14,rufescent,,,,,,,
15,in,,,,,,,
16,eastern,,,,,,,
17,populations,B_Bio,,,,,,
18,",",,,,,,,
19,paler,,,,,,,
20,and,,,,,,,
21,grayer,,,,,,,
22,in,,,,,,,
23,western,,,,,,,
24,populations,B_Bio,,,,,,
25,.,,,,,,,
26,has,,,,,,,
27,only,,,,,,,
28,a,,,,,,,
29,pale,,,,,,,
30,",",,,,,,,
31,often,,,,,,,
32,indistinct,,,,,,,
33,superciliary,B_nBio,39,,,,,
34,line,I_nBio,39,,,,,
35,and,,,,,,,
36,no,,,,,,,
37,striping,,,,,,,
38,on,,,,,,,
39,crown,B_Bio,,,,,,
40,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,face,,,,,,,
1,narrowest,,,,,,,
2,near,,,,,,,
3,eye,B_Bio,,,,,,
4,summits,I_Bio,,,,,,
5,;,,,,,,,
6,inner,B_Bio,,,,,,
7,orbit,I_Bio,,,,,,
8,concave,,,,,,,
9,",",,,,,,,
10,curved,,,,,,,
11,toward,,,,,,,
12,central,,,,,,,
13,eye,B_Bio,,,,,,
14,axis,I_Bio,,,,,,
15,;,,,,,,,
16,frontal,,,,,,,
17,line,,,,,,,
18,cariniform,,,,,,,
19,",",,,,,,,
20,elevated,,,,,,,
21,at,,,,,,,
22,lower,,,,,,,
23,end,,,,,,,
24,above,,,,,,,
25,supraclypeal,B_Bio,,,,,,
26,integument,I_Bio,,,,,,
27,;,,,,,,,
28,apex,B_nBio,30,,,,,
29,of,,,,,,,
30,scape,B_Bio,,,,,,
31,not,,,,,,,
32,surpassing,,,,,,,
33,upper,B_Bio,,,,,,
34,eye,I_Bio,,,,,,
35,margin,I_Bio,,,,,,
36,;,,,,,,,
37,scutellum,B_Bio,,,,,,
38,unmodified,,,,,,,
39,",",,,,,,,
40,convex,,,,,,,
41,in,,,,,,,
42,profile,,,,,,,
43,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,parapsidal,B_Bio,,,,,,
1,line,I_Bio,,,,,,
2,usually,,,,,,,
3,elongate-linear,,,,,,,
4,",",,,,,,,
5,but,,,,,,,
6,if,,,,,,,
7,short,,,,,,,
8,",",,,,,,,
9,then,,,,,,,
10,situated,,,,,,,
11,well,,,,,,,
12,behind,,,,,,,
13,posterior,,,,,,,
14,end,B_nBio,18,,,,,
15,of,,,,,,,
16,median,B_Bio,,,,,,
17,scutal,I_Bio,,,,,,
18,line,I_Bio,,,,,,
19,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,valves,B_Bio,,,,,,
1,flat,,,,,,,
2,",",,,,,,,
3,30-May,,,,,,,
4,µm,,,,,,,
5,in,,,,,,,
6,diameter,,,,,,,
7,.,,,,,,,
8,the,,,,,,,
9,margin,B_nBio,0,,,,,
10,well,,,,,,,
11,pronounced,,,,,,,
12,",",,,,,,,
13,very,,,,,,,
14,narrow,,,,,,,
15,",",,,,,,,
16,finely,,,,,,,
17,striated,,,,,,,
18,",",,,,,,,
19,often,,,,,,,
20,fracturable,,,,,,,
21,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,marginal,B_nBio,9,,,,,
2,zone,I_nBio,9,,,,,
3,with,,,,,,,
4,striae,B_Bio,,,,,,
5,occupying,,,,,,,
6,1\/3,,,,,,,
7,of,,,,,,,
8,the,,,,,,,
9,valve,B_Bio,,,,,,
10,diameter,,,,,,,
11,.,,,,,,,
12,striae,B_Bio,,,,,,
13,composed,,,,,,,
14,of,,,,,,,
15,the,,,,,,,
16,same,,,,,,,
17,size,,,,,,,
18,areolae,B_Bio,,,,,,
19,arranged,,,,,,,
20,in,,,,,,,
21,hexagonal,,,,,,,
22,array,B_Bio,,,,,,
23,",",,,,,,,
24,forming,,,,,,,
25,2,,,,,,,
26,or,,,,,,,
27,4,,,,,,,
28,rows,,,,,,,
29,in,,,,,,,
30,the,,,,,,,
31,central,B_nBio,9,,,,,
32,side,I_nBio,9,,,,,
33,and,,,,,,,
34,up,,,,,,,
35,to,,,,,,,
36,5,,,,,,,
37,or,,,,,,,
38,6,,,,,,,
39,rows,B_Bio,,,,,,
40,at,,,,,,,
41,the,,,,,,,
42,margin,B_nBio,9,,,,,
43,",",,,,,,,
44,14-Oct,,,,,,,
45,in,,,,,,,
46,10um,,,,,,,
47,.,,,,,,,
48,in,,,,,,,
49,the,,,,,,,
50,interior,,,,,,,
51,",",,,,,,,
52,marginal,,,,,,,
53,fultoportulae,,,,,,,
54,each,,,,,,,
55,with,,,,,,,
56,three,,,,,,,
57,struts,B_Bio,,,,,,
58,occurring,,,,,,,
59,on,,,,,,,
60,every,,,,,,,
61,3rd,,,,,,,
62,to,,,,,,,
63,5th,,,,,,,
64,depressed,,,,,,,
65,interstria,B_Bio,,,,,,
66,close,,,,,,,
67,to,,,,,,,
68,the,,,,,,,
69,valve,B_Bio,,,,,,
70,margin,I_Bio,,,,,,
71,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,vertex,B_Bio,,,,,,
1,swollen,,,,,,,
2,",",,,,,,,
3,in,,,,,,,
4,frontal,,,,,,,
5,view,,,,,,,
6,surpassing,,,,,,,
7,upper,B_Bio,,,,,,
8,ocular,I_Bio,,,,,,
9,margins,I_Bio,,,,,,
10,by,,,,,,,
11,ocular,B_Bio,,,,,,
12,width,I_Bio,,,,,,
13,;,,,,,,,
14,head,B_Bio,,,,,,
15,in,,,,,,,
16,frontal,,,,,,,
17,view,,,,,,,
18,nearly,,,,,,,
19,circular,,,,,,,
20,;,,,,,,,
21,inner,B_nBio,24,,,,,
22,margins,I_nBio,24,,,,,
23,of,,,,,,,
24,eyes,B_Bio,,,,,,
25,not,,,,,,,
26,or,,,,,,,
27,only,,,,,,,
28,slightly,,,,,,,
29,convergent,,,,,,,
30,below,,,,,,,
31,;,,,,,,,
32,genal,B_Bio,,,,,,
33,area,I_Bio,,,,,,
34,broad,,,,,,,
35,",",,,,,,,
36,or,,,,,,,
37,",",,,,,,,
38,if,,,,,,,
39,head,B_Bio,,,,,,
40,conspicu-ously,,,,,,,
41,rectangular,,,,,,,
42,and,,,,,,,
43,gena,B_Bio,,,,,,
44,narrow,,,,,,,
45,",",,,,,,,
46,then,,,,,,,
47,thorax,B_Bio,,,,,,
48,red,,,,,,,
49,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,flowers,B_Bio,,,,,,
1,closed,,,,,,,
2,;,,,,,,,
3,perianth,B_Bio,,,,,,
4,2,,,,,,,
5,--,,,,,,,
6,3,,,,,,,
7,mm,,,,,,,
8,;,,,,,,,
9,tube,B_Bio,,,,,,
10,10,,,,,,,
11,--,,,,,,,
12,18,,,,,,,
13,%,,,,,,,
14,of,,,,,,,
15,perianth,,,,,,,
16,length,,,,,,,
17,;,,,,,,,
18,tepals,B_Bio,,,,,,
19,overlapping,,,,,,,
20,",",,,,,,,
21,pink,,,,,,,
22,with,,,,,,,
23,pink,,,,,,,
24,or,,,,,,,
25,white,,,,,,,
26,margins,B_nBio,18,,,,,
27,",",,,,,,,
28,petaloid,,,,,,,
29,",",,,,,,,
30,elliptic,,,,,,,
31,",",,,,,,,
32,navicular,,,,,,,
33,",",,,,,,,
34,apex,B_nBio,18,,,,,
35,acute,,,,,,,
36,to,,,,,,,
37,acuminate,,,,,,,
38,;,,,,,,,
39,midveins,B_Bio,,,,,,
40,unbranched,,,,,,,
41,;,,,,,,,
42,stamens,B_Bio,,,,,,
43,8,,,,,,,
44,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pinnae,B_Bio,,,,,,
1,in,,,,,,,
2,most,,,,,,,
3,species,B_Bio,,,,,,
4,rather,,,,,,,
5,deeply,,,,,,,
6,lobed,,,,,,,
7,;,,,,,,,
8,basal,B_Bio,,,,,,
9,pinnae,I_Bio,,,,,,
10,not,,,,,,,
11,reduced,,,,,,,
12,",",,,,,,,
13,but,,,,,,,
14,much,,,,,,,
15,narrowed,,,,,,,
16,at,,,,,,,
17,bases,B_nBio,0,,,,,
18,;,,,,,,,
19,aerophores,B_Bio,,,,,,
20,at,,,,,,,
21,pinnae,B_Bio,,,,,,
22,bases,I_Bio,,,,,,
23,distinct,,,,,,,
24,but,,,,,,,
25,not,,,,,,,
26,swollen,,,,,,,
27,;,,,,,,,
28,lower,B_nBio,0,,,,,
29,surface,I_nBio,0,,,,,
30,with,,,,,,,
31,short,,,,,,,
32,",",,,,,,,
33,acicular,,,,,,,
34,hairs,B_Bio,,,,,,
35,",",,,,,,,
36,also,,,,,,,
37,sessile,,,,,,,
38,or,,,,,,,
39,short-stalked,,,,,,,
40,glandular-hairs,B_Bio,,,,,,
41,of,,,,,,,
42,various,,,,,,,
43,sizes,,,,,,,
44,and,,,,,,,
45,shapes,,,,,,,
46,from,,,,,,,
47,spherical,,,,,,,
48,to,,,,,,,
49,pyriform,,,,,,,
50,or,,,,,,,
51,clavate,,,,,,,
52,;,,,,,,,
53,larger,B_Bio,,,,,,
54,hairs,I_Bio,,,,,,
55,sometimes,,,,,,,
56,collapsing,,,,,,,
57,with,,,,,,,
58,drying,,,,,,,
59,;,,,,,,,
60,veins,B_Bio,,,,,,
61,pinnate,,,,,,,
62,in,,,,,,,
63,pinna,B_Bio,,,,,,
64,lobes,I_Bio,,,,,,
65,;,,,,,,,
66,basal,B_Bio,,,,,,
67,veins,I_Bio,,,,,,
68,simple,,,,,,,
69,",",,,,,,,
70,either,,,,,,,
71,free,,,,,,,
72,and,,,,,,,
73,passing,,,,,,,
74,separately,,,,,,,
75,to,,,,,,,
76,the,,,,,,,
77,margin,B_nBio,0,,,,,
78,or,,,,,,,
79,anastomosing,,,,,,,
80,to,,,,,,,
81,form,,,,,,,
82,an,,,,,,,
83,excurrent,,,,,,,
84,vein,B_Bio,,,,,,
85,;,,,,,,,
86,sinus,B_Bio,,,,,,
87,membranes,I_Bio,,,,,,
88,usually,,,,,,,
89,ending,,,,,,,
90,in,,,,,,,
91,a,,,,,,,
92,prominent,,,,,,,
93,tooth,B_Bio,,,,,,
94,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,voss,,,,,,,
1,failed,,,,,,,
2,to,,,,,,,
3,observe,,,,,,,
4,the,,,,,,,
5,row,B_Bio,,,,,,
6,of,,,,,,,
7,spines,B_Bio,,,,,,
8,along,,,,,,,
9,the,,,,,,,
10,posterior,B_nBio,15,,,,,
11,margin,I_nBio,15,,,,,
12,of,,,,,,,
13,the,,,,,,,
14,protibial,B_Bio,,,,,,
15,apex,I_Bio,,,,,,
16,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,sori,B_Bio,,,,,,
1,at,,,,,,,
2,the,,,,,,,
3,apices,B_nBio,6,,,,,
4,of,,,,,,,
5,ultimate,B_nBio,21,,,,,
6,segments,I_nBio,21,,,,,
7,",",,,,,,,
8,mostly,,,,,,,
9,on,,,,,,,
10,acroscopic,,,,,,,
11,side,B_nBio,13,,,,,
12,of,,,,,,,
13,pinnae,B_Bio,,,,,,
14,",",,,,,,,
15,confined,,,,,,,
16,to,,,,,,,
17,upper,B_nBio,21,,,,,
18,portion,I_nBio,21,,,,,
19,of,,,,,,,
20,the,,,,,,,
21,frond,B_Bio,,,,,,
22,;,,,,,,,
23,involucre,B_Bio,,,,,,
24,obovate,,,,,,,
25,",",,,,,,,
26,bilabiate,,,,,,,
27,",",,,,,,,
28,divided,,,,,,,
29,to,,,,,,,
30,the,,,,,,,
31,middle,B_nBio,23,,,,,
32,",",,,,,,,
33,remainder,B_Bio,,,,,,
34,immersed,,,,,,,
35,",",,,,,,,
36,2.5,,,,,,,
37,-3.2,,,,,,,
38,mm,,,,,,,
39,long,,,,,,,
40,",",,,,,,,
41,0.7,,,,,,,
42,-1.5,,,,,,,
43,mm,,,,,,,
44,wide,,,,,,,
45,;,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,cephalic,B_Bio,,,,,,
1,setae,I_Bio,,,,,,
2,arising,,,,,,,
3,from,,,,,,,
4,the,,,,,,,
5,middle,B_nBio,8,,,,,
6,of,,,,,,,
7,cephalic,B_Bio,,,,,,
8,capsule,I_Bio,,,,,,
9,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,eltry,B_Bio,,,,,,
1,from,,,,,,,
2,the,,,,,,,
3,humeri,B_Bio,,,,,,
4,onwards,,,,,,,
5,flatly,,,,,,,
6,roundly,,,,,,,
7,widened,,,,,,,
8,",",,,,,,,
9,such,,,,,,,
10,that,,,,,,,
11,the,,,,,,,
12,greatest,,,,,,,
13,width,,,,,,,
14,lies,,,,,,,
15,approximately,,,,,,,
16,in,,,,,,,
17,the,,,,,,,
18,middle,B_nBio,0,,,,,
19,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,stipe,B_Bio,,,,,,
1,8-Apr,,,,,,,
2,x,,,,,,,
3,3-Feb,,,,,,,
4,0.5,,,,,,,
5,cm,,,,,,,
6,",",,,,,,,
7,central,,,,,,,
8,",",,,,,,,
9,solid,,,,,,,
10,or,,,,,,,
11,narrowly,,,,,,,
12,stuffed,,,,,,,
13,",",,,,,,,
14,cylindrical,,,,,,,
15,to,,,,,,,
16,ventricose,,,,,,,
17,with,,,,,,,
18,pointed,,,,,,,
19,base,B_nBio,0,,,,,
20,",",,,,,,,
21,annulate,B_Bio,,,,,,
22,in,,,,,,,
23,its,,,,,,,
24,lower,B_nBio,0,,,,,
25,or,I_nBio,0,,,,,
26,middle,I_nBio,0,,,,,
27,part,I_nBio,0,,,,,
28,",",,,,,,,
29,above,,,,,,,
30,the,,,,,,,
31,annulus,B_Bio,,,,,,
32,white,,,,,,,
33,",",,,,,,,
34,smooth,,,,,,,
35,",",,,,,,,
36,below,,,,,,,
37,whitish,,,,,,,
38,",",,,,,,,
39,greyish,,,,,,,
40,or,,,,,,,
41,ochraceous,,,,,,,
42,",",,,,,,,
43,smooth,,,,,,,
44,or,,,,,,,
45,broken,,,,,,,
46,into,,,,,,,
47,broad,,,,,,,
48,transverse,,,,,,,
49,bands,B_Bio,,,,,,
50,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,longitudinal,,,,,,,
1,median,B_nBio,5,,,,,
2,specialized,I_nBio,5,,,,,
3,area,I_nBio,5,,,,,
4,of,,,,,,,
5,t5,B_Bio,,,,,,
6,of,,,,,,,
7,female,,,,,,,
8,of,,,,,,,
9,nonparasitic,,,,,,,
10,forms,B_Bio,,,,,,
11,not,,,,,,,
12,divided,,,,,,,
13,by,,,,,,,
14,a,,,,,,,
15,notch,B_nBio,3,,,,,
16,or,,,,,,,
17,cleft,,,,,,,
18,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,metanotum,B_Bio,,,,,,
1,with,,,,,,,
2,shallow,,,,,,,
3,medial,B_nBio,0,,,,,
4,notch,I_nBio,0,,,,,
5,;,,,,,,,
6,scutum,B_Bio,,,,,,
7,without,,,,,,,
8,transverse,,,,,,,
9,crest,B_Bio,,,,,,
10,of,,,,,,,
11,dense,,,,,,,
12,",",,,,,,,
13,plumose,,,,,,,
14,hair,B_Bio,,,,,,
15,anteriorly,,,,,,,
16,;,,,,,,,
17,acetabular,,,,,,,
18,carina,B_Bio,,,,,,
19,prominent,,,,,,,
20,on,,,,,,,
21,basal,,,,,,,
22,half,,,,,,,
23,of,,,,,,,
24,mandible,B_Bio,,,,,,
25,",",,,,,,,
26,abruptly,,,,,,,
27,truncated,,,,,,,
28,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,anterior,,,,,,,
1,clypeal,B_Bio,,,,,,
2,margin,I_Bio,,,,,,
3,with,,,,,,,
4,minute,,,,,,,
5,notch,B_nBio,2,,,,,
6,medially,,,,,,,
7,;,,,,,,,
8,clypeus,B_Bio,,,,,,
9,in,,,,,,,
10,profile,,,,,,,
11,virtually,,,,,,,
12,straight,,,,,,,
13,with,,,,,,,
14,weakly,,,,,,,
15,impressed,,,,,,,
16,basal,B_nBio,8,,,,,
17,margin,I_nBio,8,,,,,
18,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,capsules,B_Bio,,,,,,
1,7,,,,,,,
2,--,,,,,,,
3,10,,,,,,,
4,mm,,,,,,,
5,",",,,,,,,
6,glabrous,,,,,,,
7,.,,,,,,,
8,seeds,B_Bio,,,,,,
9,brownish,,,,,,,
10,black,,,,,,,
11,",",,,,,,,
12,suborbicular,,,,,,,
13,with,,,,,,,
14,hilar,B_Bio,,,,,,
15,notch,B_nBio,14,,,,,
16,",",,,,,,,
17,2,,,,,,,
18,--,,,,,,,
19,2.4,,,,,,,
20,mm,,,,,,,
21,",",,,,,,,
22,tuberculate,B_Bio,,,,,,
23,;,,,,,,,
24,tubercles,,,,,,,
25,rounded,,,,,,,
26,",",,,,,,,
27,elongate,,,,,,,
28,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,central,B_nBio,4,,,,,
1,part,I_nBio,4,,,,,
2,of,,,,,,,
3,the,,,,,,,
4,valve,B_Bio,,,,,,
5,strongly,,,,,,,
6,concave,,,,,,,
7,or,,,,,,,
8,convex,,,,,,,
9,",",,,,,,,
10,concentrically,,,,,,,
11,undulate,,,,,,,
12,.,,,,,,,
13,central,B_nBio,4,,,,,
14,area,I_nBio,4,,,,,
15,surrounded,,,,,,,
16,by,,,,,,,
17,central,B_nBio,4,,,,,
18,striae,I_nBio,4,,,,,
19,",",,,,,,,
20,punctuate,,,,,,,
21,or,,,,,,,
22,hyaline,,,,,,,
23,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,buccal,B_Bio,,,,,,
1,cavity,I_Bio,,,,,,
2,large,,,,,,,
3,and,,,,,,,
4,narrow,,,,,,,
5,divided,,,,,,,
6,in,,,,,,,
7,two,,,,,,,
8,parts,B_nBio,1,,,,,
9,by,,,,,,,
10,a,,,,,,,
11,sclerotized,,,,,,,
12,transverse,,,,,,,
13,band,B_nBio,1,,,,,
14,",",,,,,,,
15,three,,,,,,,
16,teeth,B_Bio,,,,,,
17,of,,,,,,,
18,which,,,,,,,
19,one,B_Bio,,,,,,
20,ventrosublateral,,,,,,,
21,the,,,,,,,
22,largest,,,,,,,
23,.,,,,,,,
