17,the,,
18,stipe,B_Bio,
19,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,spores,B_Bio,
1,8-Jun,,
2,x,,
3,"4,5-6",,
4,0.5,,
5,µm,,
6,",",,
7,av,,
8,.,,
9,6.5,,
10,x,,
11,5.8,,
12,µm,,
13,",",,
14,q,,
15,=,,
16,1.13-1,,
17,0.4,,
18,",",,
19,av,,
20,.,,
21,1.25,,
22,",",,
23,broadly,,
24,ellipsoid,,
25,to,,
26,subglobose,,
27,",",,
28,brown,,
29,",",,
30,thick-walled,,
31,",",,
32,without,,
33,a,,
34,germ,B_nBio,0
35,pore,I_nBio,0
36,",",,
37,monoguttulate,,
38,or,,
39,biguttulate,,
40,",",,
41,rarely,,
42,multiguttulate,,
43,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,thorax,B_Bio,
1,elongate,,
2,",",,
3,narrow,,
4,",",,
5,and,,
6,forming,,
7,anteriorly,,
8,a,,
9,short,,
10,neck,B_Bio,
11,;,,
12,the,,
13,posterior,B_nBio,0
14,portion,I_nBio,0
15,compressed,,
16,",",,
17,the,,
18,metathorax,B_Bio,
19,rounded,,
20,behind,,
21,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,thorax,B_Bio,
1,elongate,,
2,",",,
3,compressed,,
4,at,,
5,the,,
6,sides,B_nBio,0
7,and,,
8,flattened,,
9,above,,
10,;,,
11,the,,
12,anterior,B_nBio,0
13,portion,I_nBio,0
14,longitudinally,,
15,aciculate,,
16,",",,
17,the,,
18,mesothorax,B_Bio,
19,and,,
20,metathorax,B_Bio,
21,delicately,,
22,rugulose,,
23,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,thorax,B_Bio,
1,compressed,,
2,",",,
3,slightly,,
4,convex,,
5,above,,
6,",",,
7,the,,
8,lateral,B_nBio,0
9,margins,I_nBio,0
10,acute,,
11,",",,
12,distinctly,,
13,divided,,
14,into,,
15,three,,
16,portions,B_nBio,0
17,by,,
18,two,,
19,transverse,,
20,sutures,B_Bio,
21,",",,
22,the,,
23,anterior,,
24,one,,
25,curved,,
26,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,elevation,B_Bio,
2,between,,
3,the,,
4,sulcations,B_Bio,
5,longitudinally,,
6,striated,,
7,",",,
8,the,,
9,hinder,,
10,portion,B_nBio,13
11,of,,
12,the,,
13,head,B_Bio,
14,smooth,,
15,and,,
16,shining,,
17,",",,
18,the,,
19,central,,
20,longitudinal,,
21,impression,B_Bio,
22,not,,
23,very,,
24,profound,,
25,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,12-Apr,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,plano-convex,,
12,",",,
13,later,,
14,truncate,,
15,and,,
16,finally,,
17,applanate,,
18,with,,
19,a,,
20,shallow,,
21,depression,B_Bio,
22,in,,
23,the,,
24,middle,B_nBio,0
25,",",,
26,surface,B_nBio,0
27,smooth,,
28,",",,
29,white,,
30,towards,,
31,the,,
32,margin,B_nBio,0
33,",",,
34,with,,
35,ochre,,
36,colors,,
37,more,,
38,or,,
39,less,,
40,tinged,,
41,yellowish,,
42,",",,
43,or,,
44,at,,
45,times,,
46,even,,
47,orangish,,
48,",",,
49,irregularly,,
50,distributed,,
51,over,,
52,the,,
53,pileus,B_Bio,
54,.,,
55,margin,B_nBio,53
56,persistently,,
57,involute,,
58,",",,
59,completely,,
60,flat,,
61,only,,
62,in,,
63,fully,,
64,developed,,
65,specimens,B_Bio,
66,",",,
67,thick,,
68,",",,
69,striate,,
70,in,,
71,the,,
72,inner,B_nBio,55
73,portion,I_nBio,55
74,in,,
75,young,,
76,specimens,B_Bio,
77,",",,
78,thinner,,
79,",",,
80,smooth,,
81,",",,
82,and,,
83,exceeding,,
84,the,,
85,lamellae,B_Bio,
86,up,,
87,to,,
88,2,,
89,mm,,
90,in,,
91,mature,,
92,ones,B_Bio,
93,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,whitish-grey,,
2,",",,
3,at,,
4,times,,
5,with,,
6,purplish,,
7,or,,
8,brown,,
9,tinges,B_Bio,
10,",",,
11,surface,B_nBio,0
12,generally,,
13,cracked,,
14,",",,
15,convex,,
16,",",,
17,then,,
18,depressed,,
19,",",,
20,finally,,
21,applanate,,
22,",",,
23,covered,,
24,with,,
25,the,,
26,upper,B_nBio,30
27,portion,I_nBio,3
28,of,,
29,the,,
30,volva,B_Bio,
31,soon,,
32,breaking,,
33,up,,
34,into,,
35,angular,,
36,",",,
37,appressed,,
38,",",,
39,membranous,,
40,scales,B_Bio,
41,",",,
42,at,,
43,times,,
44,leaving,,
45,brown,,
46,scales,B_Bio,
47,towards,,
48,the,,
49,margin,B_nBio,0
50,.,,
51,margin,B_nBio,0
52,whitish,,
53,",",,
54,finely,,
55,but,,
56,distinctly,,
57,striate,,
58,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaves,B_Bio,
1,whitish,,
2,;,,
3,blades,B_Bio,
4,1-nerved,,
5,",",,
6,filiform,,
7,",",,
8,15,,
9,--,,
10,45,,
11,×,,
12,1,,
13,--,,
14,2,,
15,mm,,
16,",",,
17,faces,B_nBio,3
18,loosely,,
19,tomentose,,
20,.,,
21,involucres,B_Bio,
22,7.5,,
23,--,,
24,10.5,,
25,mm,,
26,.,,
27,phyllaries,B_Bio,
28,15,,
29,--,,
30,17,,
31,",",,
32,apices,B_nBio,27
33,erect,,
34,",",,
35,obtuse,,
36,",",,
37,outer,B_nBio,27
38,abaxial,B_nBio,27
39,faces,I_nBio,27
40,densely,,
41,tomentulose,,
42,",",,
43,inner,,
44,glabrous,,
45,.,,
46,corollas,B_Bio,
47,7,,
48,--,,
49,9.5,,
50,mm,,
51,",",,
52,tubes,B_Bio,
53,glabrous,,
54,or,,
55,puberulent,,
56,",",,
57,lobes,B_Bio,
58,0.6,,
59,--,,
60,1,,
61,mm,,
62,",",,
63,glabrous,,
64,;,,
65,style,B_Bio,
66,appendages,I_Bio,
67,equaling,,
68,or,,
69,shorter,,
70,than,,
71,stigmatic,B_nBio,46
72,portions,I_nBio,46
73,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,head,B_Bio,
1,subquadrate,,
2,;,,
3,antennae,B_Bio,
4,shorter,,
5,than,,
6,the,,
7,head,B_Bio,
8,and,,
9,thorax,B_Bio,
10,;,,
11,the,,
12,flagellum,B_Bio,
13,clavate,,
14,",",,
15,inserted,,
16,very,,
17,forward,,
18,on,,
19,the,,
20,face,B_nBio,0
21,near,,
22,its,,
23,anterior,B_nBio,0
24,margin,I_nBio,0
25,on,,
26,each,,
27,side,B_nBio,31
28,of,,
29,a,,
30,central,B_nBio,20
31,protuberance,I_nBio,20
32,",",,
33,which,,
34,advanced,,
35,over,,
36,and,,
37,conceals,,
38,the,,
39,clypeus,B_Bio,
40,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,male,,
1,develops,,
2,cloacal,B_Bio,
3,protuberance,I_Bio,
4,and,,
5,has,,
6,a,,
7,partial,,
8,brood,,
9,patch,B_Bio,
10,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,sporophylls,B_Bio,
1,with,,
2,two,,
3,rounded,,
4,apical,B_nBio,0
5,protuberances,I_nBio,0
6,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cheilocystidia,B_Bio,
1,polymorphic,,
2,",",,
3,in,,
4,large,,
5,numbers,B_Bio,
6,",",,
7,hyaline,,
8,",",,
9,fusiform,,
10,or,,
11,clavate,,
12,",",,
13,at,,
14,times,,
15,capitate,,
16,or,,
17,subcapitate,,
18,",",,
19,rarely,,
20,mucronate,,
21,or,,
22,with,,
23,a,,
24,short,,
25,apical,B_nBio,0
26,protuberance,I_nBio,0
27,",",,
28,usually,,
29,flexuous,,
30,and,,
31,with,,
32,some,,
33,constrictions,B_Bio,
34,",",,
35,mostly,,
36,simple,,
37,",",,
38,at,,
39,times,,
40,with,,
41,basal,B_Bio,
42,septa,I_Bio,
43,",",,
44,terminal,B_nBio,0
45,element,I_nBio,0
46,15-41,,
47,x,,
48,12-Jul,,
49,µm,,
50,",",,
51,ante-terminal,,
52,ones,,
53,",",,
54,when,,
55,present,,
56,",",,
57,small,,
58,",",,
59,17-Jul,,
60,x,,
61,7-May,,
62,µm,,
63,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,11-Apr,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,hemispherical,,
9,",",,
10,then,,
11,convex,,
12,to,,
13,plano-convex,,
14,with,,
15,shallow,,
16,depression,B_Bio,
17,in,,
18,the,,
19,middle,,
20,when,,
21,mature,,
22,",",,
23,surface,B_nBio,0
24,finely,,
25,tomentose-fibrillose,,
26,",",,
27,at,,
28,first,,
29,whitish,,
30,stained,,
31,pale-brown,,
32,all,,
33,over,,
34,",",,
35,then,,
36,the,,
37,stains,B_Bio,
38,becoming,,
39,progressively,,
40,darker,,
41,with,,
42,age,,
43,and,,
44,loss,,
45,of,,
46,humidity,B_Bio,
47,",",,
48,soon,,
49,broken,,
50,up,,
51,into,,
52,appressed,,
53,scales,B_Bio,
54,",",,
55,more,,
56,numerose,,
57,",",,
58,more,,
59,or,,
60,less,,
61,erect,,
62,and,,
63,partly,,
64,imbricate,,
65,towards,,
66,the,,
67,margin,B_nBio,0
68,",",,
69,with,,
70,some,,
71,whitish,,
72,",",,
73,woolly,,
74,remnants,B_nBio,0
75,from,,
76,the,,
77,universal,B_Bio,
78,veil,I_Bio,
79,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,membranous,,
2,",",,
3,superous,,
4,",",,
5,thin,,
6,",",,
7,easily,,
8,collapsing,,
9,",",,
10,leaving,,
11,remnants,B_nBio,14
12,along,,
13,the,,
14,pileus,B_Bio,
15,margin,I_Bio,
16,",",,
17,upper,B_nBio,0
18,surface,I_nBio,0
19,finely,,
20,striate,,
21,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,primaries,B_Bio,
1,and,,
2,secondaries,B_Bio,
3,black,,
4,",",,
5,with,,
6,yellow-orange,,
7,edges,B_nBio,10
8,on,,
9,outer,B_Bio,
10,web,I_Bio,
11,;,,
12,concealed,,
13,portion,B_nBio,15
14,of,,
15,feathers,B_Bio,
16,olive,,
17,brown,,
18,.,,
19,basal,B_nBio,22
20,section,I_nBio,22
21,of,,
22,secondaries,B_Bio,
23,yellow-orange,,
24,",",,
25,forming,,
26,small,,
27,square,,
28,patch,B_Bio,
29,on,,
30,closed,,
31,wing,B_Bio,
32,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,lower,B_nBio,3
1,section,I_nBio,3
2,of,,
3,leg,B_Bio,
4,shorter,,
5,than,,
6,longest,,
7,front,B_Bio,
8,toe,I_Bio,
9,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaves,B_Bio,
1,18-Apr,,
2,in,,
3,crown,B_Bio,
4,.,,
5,new,,
6,growth,B_Bio,
7,emerging,,
8,bronze,,
9,",",,
10,red,,
11,or,,
12,chocolate,,
13,brown,,
14,.,,
15,leaves,B_Bio,
16,dark,,
17,green,,
18,",",,
19,semiglossy,,
20,",",,
21,50-110,,
22,cm,,
23,long,,
24,",",,
25,flat,,
26,in,,
27,section,B_nBio,15
28,",",,
29,with,,
30,24-62,,
31,leaflets,B_Bio,
32,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,intermediate,,
2,or,,
3,inferous,,
4,",",,
5,thick,,
6,",",,
7,more,,
8,or,,
9,less,,
10,triangular,,
11,or,,
12,quadrangular,,
13,in,,
14,section,B_nBio,0
15,",",,
16,up,,
17,to,,
18,1,,
19,cm,,
20,thick,,
21,and,,
22,1.5,,
23,cm,,
24,broad,,
25,when,,
26,cut,,
27,",",,
28,in,,
29,median,,
30,or,,
31,apical,,
32,position,,
33,",",,
34,broadly,,
35,attached,,
36,to,,
37,the,,
38,stipe,B_Bio,
39,by,,
40,its,,
41,inner,B_nBio,0
42,side,I_nBio,0
43,",",,
44,slightly,,
45,striate,,
46,on,,
47,its,,
48,upperside,B_Bio,
49,",",,
50,and,,
51,fibrillose-silky,,
52,on,,
53,the,,
54,lower,B_nBio,0
55,surface,I_nBio,0
56,",",,
57,even,,
58,though,,
59,in,,
60,specimens,B_Bio,
61,grown,,
62,in,,
63,the,,
64,wild,,
65,it,,
66,thinner,,
67,and,,
68,shows,,
69,a,,
70,fringed,,
71,margin,B_nBio,0
72,and,,
73,a,,
74,hardly,,
75,prominent,,
76,circular,,
77,rim,B_Bio,
78,in,,
79,the,,
80,middle,,
81,of,,
82,the,,
83,underside,B_Bio,
84,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,thin,,
2,",",,
3,superous,,
4,",",,
5,simple,,
6,or,,
7,double,,
8,with,,
9,scales,,
10,forming,,
11,a,,
12,cog-wheel,,
13,",",,
14,at,,
15,times,,
16,absent,,
17,or,,
18,intermediate,,
19,",",,
20,reduced,,
21,to,,
22,a,,
23,narrow,,
24,bracelet,,
25,",",,
26,triangular,,
27,in,,
28,section,B_nBio,0
29,when,,
30,it,,
31,detaches,,
32,from,,
33,the,,
34,stipe,B_Bio,
35,spontaneously,,
36,or,,
37,follows,,
38,the,,
39,pileus,B_Bio,
40,margin,I_Bio,
41,on,,
42,expansion,B_Bio,
43,",",,
44,upper,B_nBio,0
45,surface,I_nBio,0
46,white,,
47,",",,
48,smooth,,
49,to,,
50,finely,,
51,striate,,
52,",",,
53,lower,B_nBio,0
54,surface,I_nBio,0
55,fibrillose,,
56,",",,
57,white,,
58,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,plants,,
1,50,,
2,--,,
3,150,,
4,cm,,
5,.,,
6,leaves,B_Bio,
7,8,,
8,--,,
9,20,,
10,mm,,
11,",",,
12,circular,,
13,to,,
14,flattened,,
15,in,,
16,cross-section,B_Bio,
17,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,head,B_Bio,
2,as,,
3,wide,,
4,as,,
5,the,,
6,thorax,B_Bio,
7,;,,
8,the,,
9,eyes,B_Bio,
10,ovate,,
11,",",,
12,placed,,
13,a,,
14,little,,
15,above,,
16,the,,
17,middle,B_nBio,1
18,at,,
19,the,,
20,sides,B_nBio,1
21,of,,
22,the,,
23,head,B_Bio,
24,",",,
25,which,,
26,thinly,,
27,covered,,
28,with,,
29,a,,
30,fine,,
31,silky,,
32,down,,
33,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,abdomen,B_Bio,
1,ovate,,
2,;,,
3,the,,
4,base,B_nBio,15
5,and,,
6,a,,
7,spot,B_Bio,
8,on,,
9,each,,
10,side,B_nBio,15
11,of,,
12,the,,
13,two,,
14,following,,
15,segments,B_Bio,
16,pale,,
17,rufo-testaceous,,
18,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,antennae,B_Bio,
2,",",,
3,mandibles,B_Bio,
4,",",,
5,thorax,B_Bio,
6,at,,
7,the,,
8,sides,B_nBio,5
9,and,,
10,beneath,,
11,",",,
12,the,,
13,metathorax,B_Bio,
14,and,,
15,legs,B_Bio,
16,ferruginous,,
17,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,forehead,B_Bio,
1,and,,
2,crown,B_Bio,
3,white,,
4,;,,
5,broad,,
6,dark,,
7,green,,
8,patch,B_Bio,
9,surrounding,,
10,eye,B_Bio,
11,passing,,
12,to,,
13,nape,B_Bio,
14,;,,
15,rest,B_Bio,
16,of,,
17,head,B_Bio,
18,and,,
19,upper,B_Bio,
20,neck,I_Bio,
21,buffy,,
22,white,,
23,heavily,,
24,speckled,,
25,with,,
26,black,,
27,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaflets,B_Bio,
1,simple,,
2,",",,
3,entire,,
4,",",,
5,with,,
6,numerous,,
7,bifurcating,,
8,parallel,,
9,veins,B_Bio,
10,and,,
11,no,,
12,distinct,B_Bio,
13,midrib,I_Bio,
14,",",,
15,leaflets,B_Bio,
16,articulated,,
17,",",,
18,inserted,,
19,near,,
20,the,,
21,edges,B_nBio,24
22,of,,
23,the,,
24,rhachis,B_Bio,
25,towards,,
26,the,,
27,adaxial,B_nBio,15
28,side,I_nBio,15
29,",",,
30,lacking,,
31,a,,
32,differently,,
33,colored,,
34,basal,B_Bio,
35,gland,I_Bio,
36,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaves,B_Bio,
1,6-Feb,,
2,",",,
3,2-Jan,,
4,m,,
5,long,,
6,",",,
7,oval,,
8,to,,
9,elliptic,,
10,;,,
11,petiole,B_Bio,
12,0.5-1,,
13,m,,
14,long,,
15,",",,
16,often,,
17,with,,
18,a,,
19,shallow,,
20,groove,B_nBio,24
21,on,,
22,the,,
23,upper,B_nBio,11
24,side,I_nBio,11
25,",",,
26,armed,,
27,with,,
28,small,,
29,2-Jan,,
30,mm,,
31,long,,
32,prickles,B_Bio,
33,on,,
34,the,,
35,lower,B_nBio,11
36,side,I_nBio,11
37,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,12-May,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,plano-convex,,
12,",",,
13,finally,,
14,applanate,,
15,;,,
16,surface,B_nBio,0
17,fibrillose-silky,,
18,to,,
19,fibrillose,,
20,",",,
21,very,,
22,variable,,
23,in,,
24,color,,
25,",",,
26,pure,,
27,white,,
28,",",,
29,cream,,
30,",",,
31,ochre,,
32,",",,
33,more,,
34,or,,
35,less,,
36,dark-brown,,
37,or,,
38,blackish,,
39,chestnut-brown,,
40,",",,
41,smooth,,
42,or,,
43,breaking,,
44,into,,
45,triangular,,
46,",",,
47,appressed,,
48,scales,,
49,with,,
50,a,,
51,radial,,
52,arrangement,,
53,on,,
54,a,,
55,lighter,,
56,background,B_Bio,
57,.,,
58,margin,B_nBio,0
59,thick,,
60,",",,
61,whitish,,
62,",",,
63,exceeding,,
64,the,,
65,lamellae,B_Bio,
66,up,,
67,to,,
68,4,,
69,mm,,
70,",",,
71,and,,
72,remaining,,
73,involute,,
74,for,,
75,a,,
76,long,,
77,time,B_Bio,
78,",",,
79,striate,,
80,on,,
81,the,,
82,inner,B_nBio,58
83,side,I_nBio,58
84,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,anomalous,,
1,macrobasidia,B_Bio,
2,have,,
3,been,,
4,observed,,
5,on,,
6,the,,
7,sides,B_nBio,9
8,of,,
9,lamellae,B_Bio,
10,",",,
11,measuring,,
12,for,,
13,example,B_Bio,
14,40,,
15,x,,
16,13,,
17,or,,
18,35,,
19,x,,
20,15,,
21,µm,,
22,",",,
23,and,,
24,showing,,
25,a,,
26,granular,,
27,content,B_nBio,1
28,in,,
29,lapag,,
30,39,,
31,",",,
32,and,,
33,52,,
34,x,,
35,20,,
36,µm,,
37,",",,
38,hyaline,,
39,and,,
40,similar,,
41,to,,
42,cheilocystidia,B_Bio,
43,but,,
44,bearing,,
45,sterigmata,B_Bio,
46,in,,
47,prm,,
48,842996,,
49,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,blades,B_Bio,
1,obovate,,
2,to,,
3,spatulate,,
4,",",,
5,10,,
6,--,,
7,30,,
8,×,,
9,7,,
10,--,,
11,18,,
12,mm,,
13,",",,
14,margins,B_nBio,0
15,entire,,
16,or,,
17,occasionally,,
18,with,,
19,1,,
20,--,,
21,2,,
22,short,,
23,",",,
24,broad,,
25,teeth,B_Bio,
26,per,,
27,side,B_nBio,0
28,",",,
29,bases,B_nBio,0
30,tapering,,
31,",",,
32,apices,B_nBio,0
33,broadly,,
34,obtuse,,
35,",",,
36,submucronate,,
37,or,,
38,slightly,,
39,retuse,,
40,",",,
41,faces,B_nBio,0
42,glabrous,,
43,",",,
44,gland-dotted,,
45,",",,
46,sometimes,,
47,resinous,,
48,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stems,B_Bio,
1,prostrate,,
2,",",,
3,flexible,,
4,",",,
5,forming,,
6,mats,B_Bio,
7,",",,
8,branchlets,B_Bio,
9,mostly,,
10,turned,,
11,to,,
12,one,,
13,side,B_nBio,0
14,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,hymenophoral,B_Bio,
1,trama,I_Bio,
2,regular,,
3,with,,
4,a,,
5,thin,,
6,mediostratum,B_Bio,
7,of,,
8,brownish,,
9,hyphae,B_Bio,
10,in,,
11,the,,
12,lateral,B_nBio,1
13,strata,I_nBio,1
14,",",,
15,12-Mar,,
16,?m,,
17,wide,,
18,;,,
19,subhymenium,B_Bio,
20,±,,
21,pseudoparenchimatic,,
22,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,thorax,B_Bio,
1,armed,,
2,in,,
3,front,B_Bio,
4,with,,
5,two,,
6,long,,
7,",",,
8,acute,,
9,",",,
10,divergent,,
11,spines,B_Bio,
12,",",,
13,not,,
14,armed,,
15,posteriorly,,
16,;,,
17,the,,
18,superior,B_nBio,0
19,surface,I_nBio,0
20,flattened,,
21,",",,
22,distinctly,,
23,divided,,
24,by,,
25,two,,
26,transverse,,
27,sutures,B_Bio,
28,",",,
29,and,,
30,having,,
31,a,,
32,curved,,
33,decline,B_Bio,
34,to,,
35,the,,
36,verge,B_Bio,
37,of,,
38,the,,
39,truncation,B_Bio,
40,of,,
41,the,,
42,metathorax,B_Bio,
43,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,metathorax,B_Bio,
2,has,,
3,also,,
4,a,,
5,very,,
6,stout,,
7,spine,B_Bio,
8,at,,
9,the,,
10,lateral,B_Bio,
11,angles,I_Bio,
12,of,,
13,its,,
14,superior,B_nBio,1
15,surface,I_nBio,1
16,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,abdomen,B_Bio,
1,oblong,,
2,subcylindrical,,
3,",",,
4,the,,
5,base,B_nBio,0
6,truncate,,
7,;,,
8,the,,
9,node,B_Bio,
10,incrassate,,
11,",",,
12,anteriorly,,
13,curving,,
14,forwards,,
15,over,,
16,the,,
17,metathorax,B_Bio,
18,",",,
19,the,,
20,upper,B_nBio,9
21,surface,I_nBio,9
22,nearly,,
23,oval,,
24,",",,
25,shining,,
26,and,,
27,finely,,
28,punctured,,
29,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pattern,B_Bio,
1,on,,
2,upper,,
3,wing,B_Bio,
4,surface,I_Bio,
5,varies,,
6,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaflets,B_Bio,
1,flat,,
2,",",,
3,lacking,,
4,a,,
5,midrib,B_Bio,
6,",",,
7,with,,
8,numerous,,
9,subparallel,,
10,longitudinal,,
11,veins,B_Bio,
12,and,,
13,stomata,B_Bio,
14,on,,
15,both,,
16,surfaces,B_nBio,0
17,",",,
18,individual,B_Bio,
19,ptyxis,I_Bio,
20,flat,,
21,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pollen,B_Bio,
1,conescream,,
2,to,,
3,tan,,
4,",",,
5,cylindrical,,
6,to,,
7,ovoid-cylindrical,,
8,",",,
9,6-Apr,,
10,cm,,
11,long,,
12,",",,
13,1-Jan,,
14,0.5,,
15,cm,,
16,diameter,,
17,;,,
18,peduncle,B_Bio,
19,4-Feb,,
20,cm,,
21,long,,
22,;,,
23,microsporophylls,B_Bio,
24,with,,
25,sterile,,
26,tip,B_nBio,23
27,composed,,
28,of,,
29,six,,
30,steeply,,
31,inclined,,
32,facets,B_Bio,
33,surrounding,,
34,a,,
35,centrally,,
36,depressed,,
37,terminal,B_Bio,
38,facet,I_Bio,
39,",",,
40,sporangia,B_Bio,
41,present,,
42,on,,
43,both,,
44,the,,
45,adaxial,B_nBio,52
46,and,I_nBio,52
47,abaxial,I_nBio,52
48,surfaces,I_nBio,52
49,of,,
50,the,,
51,fertile,,
52,region,B_Bio,
53,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,12-May,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,plano-convex,,
12,",",,
13,finally,,
14,applanate,,
15,;,,
16,surface,B_nBio,0
17,fibrillose-silky,,
18,to,,
19,fibrillose,,
20,",",,
21,very,,
22,variable,,
23,in,,
24,color,,
25,",",,
26,pure,,
27,white,,
28,",",,
29,cream,,
30,",",,
31,ochre,,
32,",",,
33,more,,
34,or,,
35,less,,
36,dark-brown,,
37,or,,
38,blackish,,
39,chestnut-brown,,
40,",",,
41,smooth,,
42,or,,
43,breaking,,
44,into,,
45,triangular,,
46,",",,
47,appressed,,
48,scales,,
49,with,,
50,a,,
51,radial,,
52,arrangement,,
53,on,,
54,a,,
55,lighter,,
56,background,B_Bio,
57,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,15-Jun,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,hemispherical,,
12,or,,
13,hemispherical,,
14,with,,
15,truncate,,
16,margin,B_nBio,0
17,",",,
18,finally,,
19,plano-convex,,
20,with,,
21,slightly,,
22,depressed,,
23,center,B_nBio,0
24,",",,
25,white,,
26,",",,
27,greyish-white,,
28,",",,
29,ochraceous,,
30,to,,
31,more,,
32,or,,
33,less,,
34,dark-brown,,
35,",",,
36,often,,
37,broken,,
38,up,,
39,into,,
40,appressed,,
41,scales,B_Bio,
42,on,,
43,a,,
44,white,,
45,background,B_Bio,
46,",",,
47,excepted,,
48,for,,
49,a,,
50,white,,
